菌株编号,菌种,地区,样本来源,ST型,血清型,毒力基因,耐药谱
LARGE000263,Enterococcus faecium,宁波,动物,ST19,Typhimurium,tdh;trh,AMP;TET
LARGE000264,Escherichia coli,宁波,食品,ST11,K47,mecA;pvl,OXA;VAN;LIN
LARGE000265,Acinetobacter baumannii,北京,食品,ST195,CC8,hlyA;prfA,OXA;VAN;LIN
LARGE000266,Klebsiella pneumoniae,苏州,环境,ST17,GC1,ipaH;virF,OXA;VAN;LIN
LARGE000267,Campylobacter jejuni,宁波,水源,ST17,O3:K6,tdh;trh,IMP;MEM;COL
LARGE000268,Campylobacter jejuni,郑州,环境,ST195,Typhimurium,cdtA;cdtB,AMP;TET
LARGE000269,Listeria monocytogenes,苏州,水源,ST1,1/2a,esp;hyl,AMP;TET
LARGE000270,Salmonella enterica,青岛,食品,ST239,vanA,mecA;pvl,AMP;CHL;TET
LARGE000271,Escherichia coli,济南,动物,ST131,1/2a,stx1;stx2,AMP;STR
LARGE000272,Shigella flexneri,杭州,水源,ST1,HS:19,blaOXA-23;blaOXA-51,AMP;TET
LARGE000273,Shigella flexneri,重庆,动物,ST1,GC1,invA;hilA,PEN;ERY
LARGE000274,Klebsiella pneumoniae,无锡,环境,ST239,vanA,stx1;stx2,IMP;MEM;COL
LARGE000275,Vibrio parahaemolyticus,大连,环境,ST17,2a,ipaH;virF,VAN;AMP;HLG
LARGE000276,Campylobacter jejuni,广州,水源,ST11,HS:19,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000277,Escherichia coli,武汉,临床,ST1,O3:K6,mecA;pvl,PEN;ERY
LARGE000278,Escherichia coli,上海,食品,ST239,GC1,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000279,Listeria monocytogenes,长沙,环境,ST239,K47,cdtA;cdtB,OXA;VAN;LIN
LARGE000280,Staphylococcus aureus,上海,水源,ST195,O157:H7,esp;hyl,AMP;CHL;TET
LARGE000281,Shigella flexneri,天津,水源,ST21,2a,invA;hilA,OXA;VAN;LIN
LARGE000282,Vibrio parahaemolyticus,天津,水源,ST239,vanA,hlyA;prfA,AMP;CHL;TET
LARGE000283,Listeria monocytogenes,宁波,水源,ST1,GC1,invA;hilA,IMP;MEM;COL
LARGE000284,Salmonella enterica,济南,水源,ST11,O3:K6,stx1;stx2,AMP;CHL;SXT;TET
LARGE000285,Vibrio parahaemolyticus,济南,水源,ST17,vanA,blaKPC;blaCTX-M,AMP;TET
LARGE000286,Salmonella enterica,长沙,食品,ST3,GC1,mecA;pvl,IMP;MEM;COL
LARGE000287,Shigella flexneri,大连,临床,ST195,Typhimurium,ipaH;virF,VAN;AMP;HLG
LARGE000288,Escherichia coli,北京,食品,ST239,K47,hlyA;prfA,AMP;CHL;TET
LARGE000289,Acinetobacter baumannii,深圳,食品,ST245,O3:K6,invA;hilA,AMP;CHL;TET
LARGE000290,Vibrio parahaemolyticus,青岛,临床,ST19,K47,tdh;trh,AMP;CHL;SXT;TET
LARGE000291,Klebsiella pneumoniae,郑州,水源,ST131,O157:H7,mecA;pvl,VAN;AMP;HLG
LARGE000292,Campylobacter jejuni,济南,临床,ST21,Typhimurium,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE000293,Staphylococcus aureus,大连,临床,ST17,Typhimurium,cdtA;cdtB,AMP;CHL;TET
LARGE000294,Salmonella enterica,青岛,动物,ST17,1/2a,stx1;stx2,AMP;CHL;SXT;TET
LARGE000295,Campylobacter jejuni,苏州,动物,ST11,Typhimurium,mecA;pvl,CTX;CAZ;FEP
LARGE000296,Escherichia coli,成都,食品,ST11,O3:K6,mecA;pvl,IMP;MEM;COL
LARGE000297,Campylobacter jejuni,无锡,动物,ST3,Typhimurium,cdtA;cdtB,PEN;ERY
LARGE000298,Klebsiella pneumoniae,杭州,食品,ST3,CC8,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE000299,Staphylococcus aureus,无锡,食品,ST21,HS:19,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000300,Klebsiella pneumoniae,济南,环境,ST3,GC1,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE000301,Acinetobacter baumannii,厦门,水源,ST195,CC8,tdh;trh,AMP;CHL;SXT;TET
LARGE000302,Escherichia coli,济南,环境,ST131,Typhimurium,cdtA;cdtB,OXA;VAN;LIN
LARGE000303,Klebsiella pneumoniae,无锡,水源,ST3,2a,tdh;trh,OXA;VAN;LIN
LARGE000304,Vibrio parahaemolyticus,武汉,水源,ST11,O157:H7,esp;hyl,VAN;AMP;HLG
LARGE000305,Salmonella enterica,上海,环境,ST195,GC1,hlyA;prfA,AMP;CHL;TET
LARGE000306,Shigella flexneri,北京,环境,ST239,HS:19,hlyA;prfA,OXA;VAN;LIN
LARGE000307,Shigella flexneri,上海,环境,ST11,CC8,ipaH;virF,CTX;CAZ;FEP
LARGE000308,Shigella flexneri,武汉,临床,ST17,O3:K6,esp;hyl,AMP;CHL;TET
LARGE000309,Staphylococcus aureus,无锡,环境,ST131,GC1,tdh;trh,AMP;TET
LARGE000310,Shigella flexneri,重庆,动物,ST195,2a,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000311,Listeria monocytogenes,长沙,水源,ST245,CC8,blaOXA-23;blaOXA-51,AMP;TET
LARGE000312,Salmonella enterica,西安,环境,ST21,O3:K6,mecA;pvl,AMP;TET
LARGE000313,Staphylococcus aureus,重庆,动物,ST1,Typhimurium,cdtA;cdtB,PEN;ERY
LARGE000314,Escherichia coli,天津,动物,ST17,CC8,invA;hilA,PEN;ERY
LARGE000315,Salmonella enterica,广州,环境,ST11,O3:K6,mecA;pvl,AMP;TET
LARGE000316,Shigella flexneri,深圳,水源,ST1,vanA,esp;hyl,PEN;ERY
LARGE000317,Vibrio parahaemolyticus,武汉,食品,ST239,2a,cdtA;cdtB,PEN;ERY
LARGE000318,Acinetobacter baumannii,郑州,食品,ST19,O157:H7,esp;hyl,AMP;TET
LARGE000319,Staphylococcus aureus,厦门,水源,ST19,HS:19,mecA;pvl,PEN;ERY
LARGE000320,Vibrio parahaemolyticus,宁波,食品,ST1,CC8,cdtA;cdtB,IMP;MEM;COL
LARGE000321,Shigella flexneri,深圳,临床,ST195,2a,hlyA;prfA,VAN;AMP;HLG
LARGE000322,Enterococcus faecium,郑州,水源,ST195,O3:K6,esp;hyl,OXA;VAN;LIN
LARGE000323,Shigella flexneri,苏州,环境,ST11,HS:19,invA;hilA,IMP;MEM;COL
LARGE000324,Escherichia coli,郑州,临床,ST131,1/2a,invA;hilA,VAN;AMP;HLG
LARGE000325,Staphylococcus aureus,天津,临床,ST131,HS:19,hlyA;prfA,VAN;AMP;HLG
LARGE000326,Campylobacter jejuni,深圳,环境,ST21,2a,esp;hyl,PEN;ERY
LARGE000327,Listeria monocytogenes,重庆,食品,ST11,1/2a,mecA;pvl,OXA;VAN;LIN
LARGE000328,Campylobacter jejuni,苏州,食品,ST1,2a,stx1;stx2,CIP;ERY;TET
LARGE000329,Escherichia coli,成都,环境,ST131,1/2a,ipaH;virF,AMP;TET
LARGE000330,Klebsiella pneumoniae,苏州,临床,ST245,CC8,esp;hyl,AMP;STR
LARGE000331,Enterococcus faecium,宁波,食品,ST245,CC8,stx1;stx2,AMP;TET
LARGE000332,Listeria monocytogenes,大连,食品,ST11,CC8,ipaH;virF,AMP;STR
LARGE000333,Salmonella enterica,重庆,环境,ST1,O157:H7,hlyA;prfA,CIP;ERY;TET
LARGE000334,Salmonella enterica,厦门,临床,ST195,GC1,blaOXA-23;blaOXA-51,AMP;CHL;TET
LARGE000335,Vibrio parahaemolyticus,西安,食品,ST239,O3:K6,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000336,Shigella flexneri,厦门,环境,ST131,HS:19,mecA;pvl,PEN;ERY
LARGE000337,Salmonella enterica,大连,环境,ST131,O157:H7,tdh;trh,AMP;CHL;SXT;TET
LARGE000338,Acinetobacter baumannii,广州,临床,ST21,CC8,blaKPC;blaCTX-M,VAN;AMP;HLG
LARGE000339,Escherichia coli,青岛,临床,ST1,O3:K6,ipaH;virF,IMP;MEM;COL
LARGE000340,Campylobacter jejuni,成都,临床,ST1,1/2a,mecA;pvl,IMP;MEM;COL
LARGE000341,Salmonella enterica,广州,食品,ST245,O3:K6,tdh;trh,PEN;ERY
LARGE000342,Campylobacter jejuni,北京,食品,ST239,vanA,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE000343,Listeria monocytogenes,成都,临床,ST17,O157:H7,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000344,Campylobacter jejuni,北京,食品,ST1,CC8,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE000345,Vibrio parahaemolyticus,武汉,动物,ST195,2a,invA;hilA,CTX;CAZ;FEP
LARGE000346,Vibrio parahaemolyticus,重庆,食品,ST21,1/2a,esp;hyl,AMP;CHL;TET
LARGE000347,Escherichia coli,无锡,食品,ST239,GC1,stx1;stx2,AMP;CHL;SXT;TET
LARGE000348,Enterococcus faecium,长沙,水源,ST21,GC1,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE000349,Shigella flexneri,郑州,动物,ST195,CC8,tdh;trh,AMP;TET
LARGE000350,Campylobacter jejuni,郑州,水源,ST21,vanA,tdh;trh,IMP;MEM;COL
LARGE000351,Salmonella enterica,上海,环境,ST239,K47,invA;hilA,IMP;MEM;COL
LARGE000352,Salmonella enterica,厦门,动物,ST3,Typhimurium,blaKPC;blaCTX-M,PEN;ERY
LARGE000353,Klebsiella pneumoniae,厦门,临床,ST21,CC8,esp;hyl,AMP;CHL;TET
LARGE000354,Enterococcus faecium,宁波,环境,ST195,O157:H7,hlyA;prfA,AMP;STR
LARGE000355,Campylobacter jejuni,杭州,临床,ST195,1/2a,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE000356,Listeria monocytogenes,大连,环境,ST195,GC1,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE000357,Listeria monocytogenes,南京,环境,ST19,K47,hlyA;prfA,AMP;CHL;TET
LARGE000358,Campylobacter jejuni,北京,动物,ST239,GC1,mecA;pvl,AMP;STR
LARGE000359,Acinetobacter baumannii,青岛,动物,ST1,Typhimurium,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE000360,Escherichia coli,上海,水源,ST17,O3:K6,cdtA;cdtB,VAN;AMP;HLG
LARGE000361,Vibrio parahaemolyticus,上海,食品,ST239,Typhimurium,tdh;trh,AMP;CHL;SXT;TET
LARGE000362,Vibrio parahaemolyticus,苏州,水源,ST131,GC1,esp;hyl,CTX;CAZ;FEP
LARGE000363,Klebsiella pneumoniae,西安,食品,ST11,O157:H7,ipaH;virF,OXA;VAN;LIN
LARGE000364,Salmonella enterica,西安,水源,ST245,CC8,mecA;pvl,CTX;CAZ;FEP
LARGE000365,Vibrio parahaemolyticus,西安,食品,ST245,HS:19,tdh;trh,AMP;TET
LARGE000366,Staphylococcus aureus,无锡,临床,ST245,2a,mecA;pvl,AMP;CHL;TET
LARGE000367,Escherichia coli,郑州,水源,ST19,O157:H7,esp;hyl,AMP;CHL;TET
LARGE000368,Escherichia coli,西安,食品,ST195,GC1,tdh;trh,CTX;CAZ;FEP
LARGE000369,Enterococcus faecium,上海,食品,ST195,2a,stx1;stx2,OXA;VAN;LIN
LARGE000370,Campylobacter jejuni,无锡,动物,ST11,O3:K6,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE000371,Klebsiella pneumoniae,北京,水源,ST131,Typhimurium,mecA;pvl,AMP;STR
LARGE000372,Klebsiella pneumoniae,大连,食品,ST21,O3:K6,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000373,Acinetobacter baumannii,上海,食品,ST17,2a,stx1;stx2,IMP;MEM;COL
LARGE000374,Escherichia coli,长沙,临床,ST3,HS:19,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000375,Acinetobacter baumannii,武汉,环境,ST239,GC1,cdtA;cdtB,PEN;ERY
LARGE000376,Listeria monocytogenes,重庆,动物,ST19,1/2a,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE000377,Shigella flexneri,长沙,临床,ST21,1/2a,invA;hilA,AMP;CHL;SXT;TET
LARGE000378,Salmonella enterica,重庆,临床,ST131,K47,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000379,Campylobacter jejuni,郑州,环境,ST245,O157:H7,mecA;pvl,AMP;STR
LARGE000380,Salmonella enterica,宁波,环境,ST195,vanA,invA;hilA,CTX;CAZ;FEP
LARGE000381,Vibrio parahaemolyticus,济南,临床,ST11,O3:K6,tdh;trh,AMP;CHL;TET
LARGE000382,Klebsiella pneumoniae,大连,环境,ST1,GC1,tdh;trh,IMP;MEM;COL
LARGE000383,Acinetobacter baumannii,大连,食品,ST21,K47,invA;hilA,AMP;STR
LARGE000384,Vibrio parahaemolyticus,大连,食品,ST3,K47,esp;hyl,VAN;AMP;HLG
LARGE000385,Vibrio parahaemolyticus,成都,临床,ST11,K47,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000386,Vibrio parahaemolyticus,天津,食品,ST245,O3:K6,invA;hilA,VAN;AMP;HLG
LARGE000387,Escherichia coli,无锡,动物,ST17,Typhimurium,mecA;pvl,AMP;TET
LARGE000388,Klebsiella pneumoniae,广州,水源,ST17,CC8,stx1;stx2,CTX;CAZ;FEP
LARGE000389,Listeria monocytogenes,广州,环境,ST17,CC8,mecA;pvl,CIP;ERY;TET
LARGE000390,Listeria monocytogenes,南京,食品,ST245,vanA,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000391,Campylobacter jejuni,济南,水源,ST19,GC1,mecA;pvl,AMP;STR
LARGE000392,Shigella flexneri,杭州,动物,ST21,GC1,stx1;stx2,IMP;MEM;COL
LARGE000393,Shigella flexneri,武汉,临床,ST1,GC1,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000394,Escherichia coli,北京,环境,ST239,GC1,cdtA;cdtB,AMP;STR
LARGE000395,Staphylococcus aureus,天津,水源,ST19,Typhimurium,tdh;trh,AMP;CHL;SXT;TET
LARGE000396,Escherichia coli,南京,临床,ST239,K47,blaKPC;blaCTX-M,AMP;STR
LARGE000397,Listeria monocytogenes,杭州,动物,ST3,2a,esp;hyl,AMP;CHL;SXT;TET
LARGE000398,Acinetobacter baumannii,西安,环境,ST3,vanA,tdh;trh,IMP;MEM;COL
LARGE000399,Salmonella enterica,青岛,动物,ST195,Typhimurium,mecA;pvl,AMP;TET
LARGE000400,Staphylococcus aureus,宁波,临床,ST11,O3:K6,ipaH;virF,CIP;ERY;TET
LARGE000401,Klebsiella pneumoniae,北京,环境,ST17,HS:19,hlyA;prfA,AMP;CHL;SXT;TET
LARGE000402,Campylobacter jejuni,无锡,食品,ST245,HS:19,tdh;trh,PEN;ERY
LARGE000403,Enterococcus faecium,长沙,动物,ST195,GC1,ipaH;virF,CIP;ERY;TET
LARGE000404,Staphylococcus aureus,重庆,动物,ST245,Typhimurium,blaKPC;blaCTX-M,PEN;ERY
LARGE000405,Staphylococcus aureus,杭州,食品,ST11,GC1,invA;hilA,AMP;STR
LARGE000406,Enterococcus faecium,无锡,环境,ST131,K47,ipaH;virF,PEN;ERY
LARGE000407,Listeria monocytogenes,北京,食品,ST195,O157:H7,blaKPC;blaCTX-M,AMP;STR
LARGE000408,Listeria monocytogenes,上海,临床,ST19,2a,blaOXA-23;blaOXA-51,CIP;ERY;TET
LARGE000409,Escherichia coli,上海,水源,ST19,K47,invA;hilA,PEN;ERY
LARGE000410,Listeria monocytogenes,无锡,环境,ST21,O3:K6,esp;hyl,AMP;STR
LARGE000411,Staphylococcus aureus,长沙,临床,ST131,O157:H7,esp;hyl,OXA;VAN;LIN
LARGE000412,Listeria monocytogenes,大连,食品,ST19,K47,invA;hilA,CIP;ERY;TET
LARGE000413,Vibrio parahaemolyticus,苏州,动物,ST131,O3:K6,hlyA;prfA,AMP;TET
LARGE000414,Escherichia coli,深圳,食品,ST245,vanA,hlyA;prfA,PEN;ERY
LARGE000415,Enterococcus faecium,济南,临床,ST245,CC8,esp;hyl,CTX;CAZ;FEP
LARGE000416,Klebsiella pneumoniae,广州,环境,ST245,2a,esp;hyl,AMP;CHL;TET
LARGE000417,Acinetobacter baumannii,杭州,动物,ST19,O157:H7,hlyA;prfA,OXA;VAN;LIN
LARGE000418,Staphylococcus aureus,成都,临床,ST19,O157:H7,esp;hyl,AMP;STR
LARGE000419,Escherichia coli,郑州,食品,ST21,1/2a,mecA;pvl,AMP;TET
LARGE000420,Escherichia coli,深圳,环境,ST131,1/2a,invA;hilA,AMP;CHL;TET
LARGE000421,Salmonella enterica,深圳,临床,ST17,K47,blaKPC;blaCTX-M,AMP;TET
LARGE000422,Listeria monocytogenes,无锡,环境,ST131,Typhimurium,mecA;pvl,PEN;ERY
LARGE000423,Staphylococcus aureus,北京,食品,ST195,1/2a,ipaH;virF,PEN;ERY
LARGE000424,Listeria monocytogenes,北京,水源,ST17,GC1,blaKPC;blaCTX-M,AMP;STR
LARGE000425,Salmonella enterica,厦门,水源,ST131,vanA,blaOXA-23;blaOXA-51,OXA;VAN;LIN
LARGE000426,Campylobacter jejuni,南京,临床,ST17,HS:19,ipaH;virF,CIP;ERY;TET
LARGE000427,Listeria monocytogenes,宁波,环境,ST1,CC8,stx1;stx2,OXA;VAN;LIN
LARGE000428,Enterococcus faecium,深圳,临床,ST131,O157:H7,blaKPC;blaCTX-M,AMP;TET
LARGE000429,Acinetobacter baumannii,南京,动物,ST1,2a,stx1;stx2,VAN;AMP;HLG
LARGE000430,Klebsiella pneumoniae,南京,环境,ST131,O3:K6,cdtA;cdtB,PEN;ERY
LARGE000431,Listeria monocytogenes,无锡,水源,ST19,O3:K6,mecA;pvl,VAN;AMP;HLG
LARGE000432,Salmonella enterica,无锡,临床,ST21,GC1,tdh;trh,CIP;ERY;TET
LARGE000433,Shigella flexneri,上海,临床,ST21,CC8,tdh;trh,VAN;AMP;HLG
LARGE000434,Staphylococcus aureus,南京,环境,ST195,Typhimurium,mecA;pvl,AMP;CHL;SXT;TET
LARGE000435,Campylobacter jejuni,青岛,环境,ST131,O157:H7,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE000436,Staphylococcus aureus,南京,水源,ST11,vanA,cdtA;cdtB,IMP;MEM;COL
LARGE000437,Listeria monocytogenes,深圳,动物,ST11,vanA,blaKPC;blaCTX-M,PEN;ERY
LARGE000438,Salmonella enterica,济南,水源,ST245,Typhimurium,cdtA;cdtB,PEN;ERY
LARGE000439,Shigella flexneri,济南,水源,ST3,CC8,mecA;pvl,CTX;CAZ;FEP
LARGE000440,Escherichia coli,厦门,环境,ST131,O3:K6,ipaH;virF,AMP;CHL;TET
LARGE000441,Escherichia coli,长沙,动物,ST21,CC8,tdh;trh,AMP;TET
LARGE000442,Shigella flexneri,苏州,水源,ST1,1/2a,blaOXA-23;blaOXA-51,AMP;TET
LARGE000443,Salmonella enterica,深圳,动物,ST195,CC8,ipaH;virF,VAN;AMP;HLG
LARGE000444,Klebsiella pneumoniae,北京,水源,ST239,2a,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000445,Shigella flexneri,长沙,动物,ST11,2a,ipaH;virF,CTX;CAZ;FEP
LARGE000446,Klebsiella pneumoniae,广州,临床,ST11,vanA,invA;hilA,OXA;VAN;LIN
LARGE000447,Vibrio parahaemolyticus,广州,环境,ST21,O3:K6,cdtA;cdtB,AMP;TET
LARGE000448,Shigella flexneri,宁波,临床,ST1,K47,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE000449,Campylobacter jejuni,济南,水源,ST17,vanA,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE000450,Listeria monocytogenes,青岛,环境,ST131,K47,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000451,Listeria monocytogenes,长沙,临床,ST17,K47,blaOXA-23;blaOXA-51,AMP;TET
LARGE000452,Campylobacter jejuni,厦门,食品,ST131,vanA,invA;hilA,AMP;TET
LARGE000453,Shigella flexneri,重庆,动物,ST19,GC1,mecA;pvl,AMP;STR
LARGE000454,Escherichia coli,南京,食品,ST3,GC1,stx1;stx2,OXA;VAN;LIN
LARGE000455,Staphylococcus aureus,上海,水源,ST1,HS:19,tdh;trh,OXA;VAN;LIN
LARGE000456,Staphylococcus aureus,南京,环境,ST21,O3:K6,mecA;pvl,AMP;STR
LARGE000457,Staphylococcus aureus,苏州,临床,ST245,HS:19,blaKPC;blaCTX-M,OXA;VAN;LIN
LARGE000458,Salmonella enterica,宁波,水源,ST3,vanA,blaOXA-23;blaOXA-51,CTX;CAZ;FEP
LARGE000459,Klebsiella pneumoniae,武汉,食品,ST131,HS:19,blaKPC;blaCTX-M,CTX;CAZ;FEP
LARGE000460,Klebsiella pneumoniae,宁波,水源,ST245,GC1,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000461,Klebsiella pneumoniae,苏州,临床,ST195,2a,tdh;trh,AMP;STR
LARGE000462,Klebsiella pneumoniae,苏州,动物,ST239,K47,mecA;pvl,AMP;CHL;TET
LARGE000463,Shigella flexneri,重庆,动物,ST19,vanA,hlyA;prfA,CIP;ERY;TET
LARGE000464,Shigella flexneri,重庆,环境,ST239,1/2a,invA;hilA,AMP;TET
LARGE000465,Acinetobacter baumannii,无锡,水源,ST3,GC1,blaKPC;blaCTX-M,IMP;MEM;COL
LARGE000466,Campylobacter jejuni,厦门,食品,ST19,K47,esp;hyl,CTX;CAZ;FEP
LARGE000467,Vibrio parahaemolyticus,深圳,食品,ST17,GC1,tdh;trh,VAN;AMP;HLG
LARGE000468,Salmonella enterica,天津,临床,ST195,Typhimurium,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE000469,Listeria monocytogenes,杭州,食品,ST131,1/2a,cdtA;cdtB,AMP;CHL;SXT;TET
LARGE000470,Vibrio parahaemolyticus,北京,动物,ST3,Typhimurium,hlyA;prfA,AMP;STR
LARGE000471,Vibrio parahaemolyticus,武汉,环境,ST17,2a,blaKPC;blaCTX-M,AMP;TET
LARGE000472,Campylobacter jejuni,成都,动物,ST17,GC1,tdh;trh,AMP;CHL;SXT;TET
LARGE000473,Salmonella enterica,济南,环境,ST3,HS:19,hlyA;prfA,IMP;MEM;COL
LARGE000474,Shigella flexneri,上海,环境,ST239,K47,stx1;stx2,VAN;AMP;HLG
LARGE000475,Campylobacter jejuni,西安,食品,ST1,Typhimurium,mecA;pvl,CTX;CAZ;FEP
LARGE000476,Campylobacter jejuni,南京,环境,ST11,CC8,stx1;stx2,AMP;CHL;TET
LARGE000477,Shigella flexneri,上海,食品,ST17,O3:K6,invA;hilA,IMP;MEM;COL
LARGE000478,Klebsiella pneumoniae,重庆,动物,ST245,2a,blaOXA-23;blaOXA-51,AMP;CHL;SXT;TET
LARGE000479,Campylobacter jejuni,无锡,环境,ST195,GC1,blaOXA-23;blaOXA-51,AMP;TET
LARGE000480,Staphylococcus aureus,广州,水源,ST19,2a,hlyA;prfA,AMP;STR
LARGE000481,Enterococcus faecium,成都,食品,ST195,K47,ipaH;virF,AMP;CHL;TET
LARGE000482,Vibrio parahaemolyticus,杭州,环境,ST21,vanA,hlyA;prfA,OXA;VAN;LIN
LARGE000483,Staphylococcus aureus,厦门,临床,ST1,Typhimurium,tdh;trh,CTX;CAZ;FEP
LARGE000484,Acinetobacter baumannii,长沙,临床,ST1,Typhimurium,ipaH;virF,AMP;CHL;SXT;TET
LARGE000485,Klebsiella pneumoniae,杭州,食品,ST245,HS:19,invA;hilA,AMP;CHL;TET
LARGE000486,Klebsiella pneumoniae,深圳,临床,ST11,HS:19,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE000487,Shigella flexneri,天津,水源,ST131,CC8,esp;hyl,AMP;STR
LARGE000488,Listeria monocytogenes,成都,食品,ST195,CC8,stx1;stx2,IMP;MEM;COL
LARGE000489,Salmonella enterica,杭州,水源,ST17,1/2a,mecA;pvl,AMP;CHL;TET
LARGE000490,Salmonella enterica,北京,临床,ST239,HS:19,blaKPC;blaCTX-M,AMP;CHL;TET
LARGE000491,Listeria monocytogenes,北京,动物,ST239,K47,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000492,Campylobacter jejuni,大连,水源,ST19,vanA,esp;hyl,OXA;VAN;LIN
LARGE000493,Escherichia coli,南京,动物,ST131,CC8,mecA;pvl,AMP;STR
LARGE000494,Escherichia coli,郑州,环境,ST1,O157:H7,blaKPC;blaCTX-M,AMP;STR
LARGE000495,Escherichia coli,广州,食品,ST17,HS:19,esp;hyl,OXA;VAN;LIN
LARGE000496,Klebsiella pneumoniae,深圳,动物,ST11,O157:H7,ipaH;virF,OXA;VAN;LIN
LARGE000497,Vibrio parahaemolyticus,广州,环境,ST3,1/2a,tdh;trh,PEN;ERY
LARGE000498,Shigella flexneri,杭州,水源,ST1,1/2a,hlyA;prfA,CTX;CAZ;FEP
LARGE000499,Klebsiella pneumoniae,青岛,食品,ST19,1/2a,esp;hyl,IMP;MEM;COL
LARGE000500,Escherichia coli,西安,临床,ST3,CC8,tdh;trh,AMP;STR
LARGE000501,Staphylococcus aureus,郑州,水源,ST17,HS:19,blaOXA-23;blaOXA-51,VAN;AMP;HLG
LARGE000502,Escherichia coli,青岛,临床,ST1,GC1,blaKPC;blaCTX-M,CIP;ERY;TET
LARGE000503,Escherichia coli,宁波,环境,ST17,CC8,hlyA;prfA,AMP;STR
LARGE000504,Staphylococcus aureus,重庆,水源,ST131,vanA,mecA;pvl,PEN;ERY
LARGE000505,Vibrio parahaemolyticus,深圳,临床,ST245,GC1,stx1;stx2,OXA;VAN;LIN
LARGE000506,Campylobacter jejuni,郑州,动物,ST3,K47,stx1;stx2,CTX;CAZ;FEP
LARGE000507,Acinetobacter baumannii,广州,环境,ST131,2a,invA;hilA,VAN;AMP;HLG
LARGE000508,Shigella flexneri,西安,动物,ST131,CC8,mecA;pvl,PEN;ERY
LARGE000509,Enterococcus faecium,济南,动物,ST11,HS:19,stx1;stx2,CIP;ERY;TET
LARGE000510,Campylobacter jejuni,厦门,食品,ST11,O157:H7,blaOXA-23;blaOXA-51,PEN;ERY
LARGE000511,Listeria monocytogenes,广州,水源,ST245,GC1,cdtA;cdtB,IMP;MEM;COL
LARGE000512,Enterococcus faecium,上海,水源,ST11,Typhimurium,hlyA;prfA,CTX;CAZ;FEP
LARGE000513,Staphylococcus aureus,厦门,临床,ST11,HS:19,stx1;stx2,AMP;CHL;SXT;TET
LARGE000514,Listeria monocytogenes,北京,环境,ST245,GC1,stx1;stx2,PEN;ERY
LARGE000515,Enterococcus faecium,成都,水源,ST131,HS:19,blaKPC;blaCTX-M,AMP;TET
LARGE000516,Acinetobacter baumannii,大连,食品,ST1,K47,invA;hilA,OXA;VAN;LIN
LARGE000517,Staphylococcus aureus,深圳,水源,ST239,Typhimurium,hlyA;prfA,AMP;CHL;TET
LARGE000518,Escherichia coli,武汉,环境,ST245,O157:H7,mecA;pvl,AMP;CHL;TET
LARGE000519,Acinetobacter baumannii,杭州,食品,ST131,CC8,tdh;trh,IMP;MEM;COL
LARGE000520,Shigella flexneri,大连,水源,ST195,K47,hlyA;prfA,CIP;ERY;TET
LARGE000521,Escherichia coli,北京,水源,ST1,1/2a,blaOXA-23;blaOXA-51,IMP;MEM;COL
LARGE000522,Vibrio parahaemolyticus,成都,水源,ST21,K47,tdh;trh,AMP;CHL;SXT;TET
LARGE000523,Salmonella enterica,西安,水源,ST239,HS:19,blaKPC;blaCTX-M,AMP;CHL;SXT;TET
LARGE000524,Vibrio parahaemolyticus,重庆,动物,ST21,2a,cdtA;cdtB,AMP;STR
LARGE000525,Shigella flexneri,天津,环境,ST195,K47,hlyA;prfA,AMP;TET
